YY,MM,DD,DateTimeStamp,WTMP,site
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.7,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.7,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.4,wp_test
2018,1,1,1/1/2018,7.4,wp_test
2018,1,1,1/1/2018,7.4,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.4,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.5,wp_test
2018,1,1,1/1/2018,7.4,wp_test
2018,1,1,1/1/2018,7.4,wp_test
2018,1,1,1/1/2018,7.4,wp_test
2018,1,1,1/1/2018,7.4,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.2,wp_test
2018,1,1,1/1/2018,7.2,wp_test
2018,1,1,1/1/2018,7.2,wp_test
2018,1,1,1/1/2018,7.2,wp_test
2018,1,1,1/1/2018,7.3,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.7,wp_test
2018,1,1,1/1/2018,7.6,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,8.4,wp_test
