site,lat,ocean,acc,no.embryos,lay date,Date Hatched,# hatchlings,Time to hatch,momID,eggID,hatchID
BF,34.71819,A,20,10,7/14/2019,8/20/2019,8,37,53,BF2010837,25
BF,34.71819,A,20,12,7/9/2019,m,,,50,BF2012,22
BF,34.71819,A,20,12,7/15/2019,8/19/2019,13,35,54,BF20121335,26
BF,34.71819,A,20,13,7/13/2019,8/18/2019,8,36,52,BF2013836,24
BF,34.71819,A,20,6,7/10/2019,8/15/2019,6,36,51,BF206636,23
BF,34.71819,A,20,7,7/10/2019,m,,,51,BF207,23
BF,34.71819,A,20,7,7/5/2019,8/10/2019,6,36,49,BF207636,21
BF,34.71819,A,20,7,7/5/2019,8/12/2019,6,38,49,BF207638,21
BF,34.71819,A,20,7,7/14/2019,8/20/2019,8,37,53,BF207837,25
BF,34.71819,A,20,8,7/13/2019,8/18/2019,7,36,52,BF208736,24
BF,34.71819,A,20,8,7/15/2019,8/19/2019,8,35,54,BF208835,26
BF,34.71819,A,20,9,7/9/2019,8/18/2019,11,40,50,BF2091140,22
BF,34.71819,A,24,10,7/13/2019,8/10/2019,5,28,52,BF2410528,24
BF,34.71819,A,24,10,7/15/2019,8/13/2019,7,29,54,BF2410729,26
BF,34.71819,A,24,10,7/15/2019,8/9/2019,8,25,49,BF2410825,20
BF,34.71819,A,24,11,7/13/2019,m,,,52,BF2411,24
BF,34.71819,A,24,12,7/15/2019,8/11/2019,9,27,49,BF2412927,20
BF,34.71819,A,24,12,7/9/2019,8/5/2019,9,27,50,BF2412927,22
BF,34.71819,A,24,15,7/9/2019,8/6/2019,14,28,50,BF24151428,22
BF,34.71819,A,24,15,7/15/2019,8/12/2019,8,28,54,BF2415828,26
BF,34.71819,A,24,6,7/10/2019,8/4/2019,6,25,51,BF246625,23
BF,34.71819,A,24,8,7/14/2019,8/9/2019,8,26,53,BF248826,25
BF,34.71819,A,24,9,7/14/2019,8/8/2019,10,25,53,BF2491025,25
BF,34.71819,A,24,9,7/10/2019,8/6/2019,9,27,51,BF249927,23
FB,32.660525,A,20,11,7/16/2019,8/19/2019,12,34,56,FB20111234,28
FB,32.660525,A,20,14,7/13/2019,m,,,55,FB2014,27
FB,32.660525,A,20,15,7/16/2019,8/24/2019,14,39,56,FB20151439,28
FB,32.660525,A,24,16,7/16/2019,8/14/2019,15,29,56,FB24161529,28
FB,32.660525,A,24,19,7/16/2019,8/14/2019,16,29,56,FB24191629,28
FB,32.660525,A,24,21,7/13/2019,8/12/2019,13,30,55,FB24211330,27
GB,43.089589,A,20,12,7/10/2019,8/19/2019,10,40,32,GB20121040,12
GB,43.089589,A,20,12,7/9/2019,8/22/2019,9,44,31,GB2012944,11
GB,43.089589,A,20,13,7/11/2019,8/19/2019,8,39,33,GB2013839,13
GB,43.089589,A,20,14,7/9/2019,8/23/2019,12,45,31,GB20141245,11
GB,43.089589,A,20,17,7/10/2019,8/20/2019,11,41,33,GB20171141,12
GB,43.089589,A,24,10,7/9/2019,8/9/2019,10,31,31,GB24101031,11
GB,43.089589,A,24,11,7/10/2019,8/7/2019,9,28,32,GB2411928,12
GB,43.089589,A,24,14,7/9/2019,8/9/2019,12,31,31,GB24141231,11
GB,43.089589,A,24,14,7/10/2019,8/8/2019,7,29,32,GB2414729,12
GB,43.089589,A,24,18,7/10/2019,8/7/2019,9,28,33,GB2418928,12
GB,43.089589,A,24,25,7/10/2019,8/7/2019,4,28,33,GB2425428,12
HM,40.849448,A,20,12,7/6/2019,m,,,7,HM2012,2
HM,40.849448,P,20,12,7/11/2019,8/17/2019,8,37,8,HM2012837,4
HM,40.849448,P,20,13,7/11/2019,8/19/2019,12,39,11,HM20131239,7
HM,40.849448,P,20,14,7/11/2019,8/20/2019,6,40,9,HM2014640,5
HM,40.849448,P,20,15,7/7/2019,8/17/2019,9,41,7,HM2015941,1
HM,40.849448,P,20,16,7/11/2019,8/16/2019,9,36,8,HM2016936,4
HM,40.849448,P,20,18,7/11/2019,8/19/2019,2,38,11,HM2018238,7
HM,40.849448,P,20,20,7/11/2019,8/16/2019,13,36,10,HM20201336,6
HM,40.849448,P,20,21,7/11/2019,8/18/2019,15,38,10,HM20211538,6
HM,40.849448,P,20,6,7/11/2019,8/20/2019,6,40,9,HM206640,5
HM,40.849448,P,24,11,7/11/2019,8/7/2019,6,27,9,HM2411627,5
HM,40.849448,P,24,12,7/11/2019,8/8/2019,5,28,11,HM2412528,7
HM,40.849448,P,24,13,7/11/2019,8/6/2019,10,26,9,HM24131026,5
HM,40.849448,P,24,13,7/11/2019,8/8/2019,6,28,8,HM2413628,4
HM,40.849448,P,24,13,7/11/2019,8/9/2019,9,29,11,HM2413929,7
HM,40.849448,P,24,16,7/7/2019,8/5/2019,9,29,7,HM2416929,1
HM,40.849448,P,24,17,7/8/2019,m,,,7,HM2417,3
